DepartureDate,DepartureYear,DepartureMonth,DepartureDay,FlightNumber,DepartureAirport,ArrivalAirport,Route,ActualFlightTime,ActualTotalFuel,FlownPassengers,BagsCount,FlightBagsWeight,ActualTOW
2016-01-11,2016,11,1,6003,MRS,BES,MRS-BES,84,5030,190.0,43.0,560.0,64932.98829242532
2016-01-11,2016,11,1,6004,BES,MRS,BES-MRS,86,5090,193.0,51.0,640.0,64851.749828818414
2016-01-11,2016,11,1,6542,MRS,STN,MRS-STN,100,5790,173.0,55.0,720.0,64751.8830476942
2016-01-11,2016,11,1,6541,STN,MRS,STN-MRS,100,6090,190.0,35.0,460.0,67107.86570283935
2016-01-11,2016,11,1,5542,STN,REU,STN-REU,112,6300,172.0,31.0,400.0,65258.67887724771
2016-01-11,2016,11,1,293,STN,DUB,STN-DUB,56,4150,141.0,20.0,260.0,60106.53242658678
2016-01-11,2016,11,1,298,DUB,STN,DUB-STN,50,3699,182.0,14.0,182.0,63222.331456933316
2016-01-11,2016,11,1,5543,REU,STN,REU-STN,126,6650,180.0,43.0,560.0,65645.92132407668
2016-01-11,2016,11,1,58,STN,NYO,STN-NYO,109,5910,179.0,47.0,610.0,64957.85762466155
2016-01-11,2016,11,1,8319,GDN,NYO,GDN-NYO,54,3750,180.0,26.0,340.0,62791.8853539421
2016-01-11,2016,11,1,59,NYO,STN,NYO-STN,138,7030,193.0,46.0,600.0,67098.27306562627
2016-01-11,2016,11,1,8320,NYO,GDN,NYO-GDN,56,3770,184.0,17.0,210.0,63472.53023510026
2016-01-11,2016,11,1,225,STN,DUB,STN-DUB,56,4140,179.0,38.0,490.0,63352.21971935324
2016-01-11,2016,11,1,294,DUB,STN,DUB-STN,57,3880,189.0,57.0,741.0,63749.233023110515
2016-01-11,2016,11,1,2644,STN,RIX,STN-RIX,125,6850,173.0,32.0,420.0,66015.26215091147
2016-01-11,2016,11,1,2645,RIX,STN,RIX-STN,155,8324,174.0,21.0,270.0,68070.43123357328
2016-01-11,2016,11,1,1788,STN,DTM,STN-DTM,51,3740,174.0,32.0,420.0,62585.82451455521
2016-01-11,2016,11,1,8383,ALC,STN,ALC-STN,145,7760,189.0,39.0,510.0,67738.01304645835
2016-01-11,2016,11,1,8382,STN,ALC,STN-ALC,134,7000,142.0,40.0,520.0,63936.50299021339
2016-01-11,2016,11,1,5346,DUB,KTW,DUB-KTW,127,7020,179.0,66.0,858.0,66351.48964138298
2016-01-11,2016,11,1,766,STN,PIK,STN-PIK,61,3600,,,,62784.55615532713
2016-01-11,2016,11,1,799,TSF,STN,TSF-STN,114,5994,182.0,23.0,300.0,65383.60534476272
2016-01-11,2016,11,1,798,STN,TSF,STN-TSF,92,5380,174.0,25.0,330.0,64214.53568729581
2016-01-11,2016,11,1,7060,FCO,BCN,FCO-BCN,79,4730,186.0,11.0,140.0,64378.592954050604
2016-01-11,2016,11,1,7070,BCN,FCO,BCN-FCO,78,5033,183.0,22.0,290.0,65313.64561573759
2016-01-11,2016,11,1,4906,FCO,PMO,FCO-PMO,40,3660,173.0,18.0,240.0,63089.59925717054
2016-01-11,2016,11,1,9995,PMO,PSA,PMO-PSA,61,4460,183.0,16.0,210.0,64614.4194530246
2016-01-11,2016,11,1,4905,PMO,FCO,PMO-FCO,50,3740,184.0,25.0,330.0,63555.511517578336
2016-01-11,2016,11,1,2526,MAD,SXF,MAD-SXF,155,8400,179.0,16.0,210.0,68712.5937176625
2016-01-11,2016,11,1,2527,SXF,MAD,SXF-MAD,161,8474,188.0,40.0,520.0,68738.18017605627
2016-01-11,2016,11,1,1013,STN,PRG,STN-PRG,88,5282,179.0,27.0,350.0,64648.43839108726
2016-01-11,2016,11,1,1014,PRG,STN,PRG-STN,108,6160,168.0,20.0,260.0,64240.5296718096
2016-01-11,2016,11,1,7787,CHQ,BRS,CHQ-BRS,247,11100,180.0,51.0,660.0,70803.49996157592
2016-01-11,2016,11,1,7786,BRS,CHQ,BRS-CHQ,216,8230,31.0,7.0,88.0,63991.18
2016-01-11,2016,11,1,1633,LIG,EMA,LIG-EMA,84,5046,175.0,15.0,190.0,63880.96481329086
2016-01-11,2016,11,1,4053,EMA,WMI,EMA-WMI,116,6180,152.0,32.0,420.0,63187.23085281416
2016-01-11,2016,11,1,4054,WMI,EMA,WMI-EMA,155,7730,173.0,29.0,370.0,66361.51089429115
2016-01-11,2016,11,1,5382,MAD,MLA,MAD-MLA,132,7390,180.0,50.0,650.0,66710.25880545586
2016-01-11,2016,11,1,5383,MLA,MAD,MLA-MAD,138,7650,186.0,38.0,490.0,67470.30714484869
2016-01-11,2016,11,1,3012,TLS,MAD,TLS-MAD,59,3970,165.0,43.0,539.0,62291.28652339159
2016-01-11,2016,11,1,3011,MAD,TLS,MAD-TLS,54,4050,176.0,12.0,160.0,63277.97180988108
2016-01-11,2016,11,1,2078,MRS,LIS,MRS-LIS,119,6452,182.0,42.0,550.0,65946.92761478212
2016-01-11,2016,11,1,9796,MRS,FCO,MRS-FCO,56,4130,185.0,49.0,615.0,64007.70158138725
2016-01-11,2016,11,1,9795,FCO,MRS,FCO-MRS,59,4130,184.0,39.0,510.0,63888.61437370291
2016-01-11,2016,11,1,2077,LIS,MRS,LIS-MRS,111,6221,191.0,71.0,920.0,66056.17458669178
2016-01-11,2016,11,1,3132,PFO,STN,PFO-STN,281,13470,189.0,107.0,1399.0,74045.63188535182
2016-01-11,2016,11,1,3131,STN,PFO,STN-PFO,239,11020,147.0,76.0,920.0,68289.46216215158
2016-01-11,2016,11,1,2014,PRG,STN,PRG-STN,112,6290,177.0,42.0,546.0,65561.16223598567
2016-01-11,2016,11,1,4984,BVA,TSF,BVA-TSF,73,4420,158.0,7.0,90.0,61825.54719097952
2016-01-11,2016,11,1,9035,BVA,ALC,BVA-ALC,112,6061,186.0,20.0,260.0,65682.74313625056
2016-01-11,2016,11,1,9034,ALC,BVA,ALC-BVA,112,6210,193.0,41.0,530.0,65936.05943496755
2016-01-11,2016,11,1,4985,TSF,BVA,TSF-BVA,90,5240,193.0,32.0,420.0,65008.45800913385
2016-01-11,2016,11,1,1039,FMM,TFS,FMM-TFS,272,12683,180.0,98.0,1269.0,72301.35314173119
2016-01-11,2016,11,1,1038,TFS,FMM,TFS-FMM,262,12260,176.0,111.0,1440.0,71427.84951386794
2016-01-11,2016,11,1,5998,STN,MAD,STN-MAD,128,6880,190.0,16.0,210.0,66814.24061351345
2016-01-11,2016,11,1,5997,MAD,STN,MAD-STN,115,6020,173.0,23.0,300.0,64473.04540511772
2016-01-11,2016,11,1,2505,LPA,HAM,LPA-HAM,271,11580,95.0,49.0,640.0,66550.1786031746
2016-01-11,2016,11,1,2506,HAM,LPA,HAM-LPA,302,14336,173.0,100.0,1300.0,73869.94889265887
2016-01-11,2016,11,1,7326,DUB,PRG,DUB-PRG,111,6180,186.0,74.0,962.0,65912.13605287092
2016-01-11,2016,11,1,8332,PRG,CIA,PRG-CIA,81,4920,181.0,26.0,338.0,64340.931908320665
2016-01-11,2016,11,1,8331,CIA,PRG,CIA-PRG,101,5680,172.0,15.0,200.0,64398.70610993931
2016-01-11,2016,11,1,7327,PRG,DUB,PRG-DUB,150,7830,178.0,31.0,400.0,67130.36811855607
2016-01-11,2016,11,1,1195,BLQ,STN,BLQ-STN,128,6790,188.0,25.0,325.0,66429.05549147235
2016-01-11,2016,11,1,1194,STN,BLQ,STN-BLQ,91,5341,188.0,23.0,300.0,65161.39889879065
2016-01-11,2016,11,1,9553,BHX,BCN,BHX-BCN,105,5903,166.0,32.0,420.0,64302.58057535263
2016-01-11,2016,11,1,9552,BCN,BHX,BCN-BHX,113,6330,175.0,30.0,390.0,65526.67914628458
2016-01-11,2016,11,1,19,SKG,ATH,SKG-ATH,40,3170,177.0,7.0,90.0,62006.71297065421
2016-01-11,2016,11,1,18,ATH,SKG,ATH-SKG,42,3280,178.0,10.0,130.0,62216.84865511612
2016-01-11,2016,11,1,3093,SKG,BVA,SKG-BVA,178,8960,181.0,47.0,610.0,68528.28841366793
